id	img	label	text	text_senti	img_senti/0	img_senti/1	img_senti/2	caption
8291	img/08291.png	1	white people is this a shooting range	0.0071569583378732204	0.6409949064254761	0.15046833455562592	0.2085367739200592	young boy is flea a plate in a pan
46971	img/46971.png	1	bravery at its finest	0.9990121126174927	0.33983224630355835	0.357099324464798	0.3030684292316437	young male will of guys are or a man are sitting at a woman with game controllers
3745	img/03745.png	1	your order comes to $37.50 and your white privilege discount brings the total to $37.50	0.10815656930208206	0.37855440378189087	0.268783837556839	0.3526618182659149	a woman holding a laptop is sitting on a display in a drawer
83745	img/83745.png	1	it is time.. to send these parasites back to the desert	0.0016663521528244019	0.6422361135482788	0.20535320043563843	0.15241073071956635	a beneath on display with several flags and a red lips
80243	img/80243.png	1	mississippi wind chime	0.9480823278427124	0.48778748512268066	0.2998695373535156	0.2123429775238037	a vintage photo of people are standing in the street in front
5279	img/05279.png	1	knowing white people , that's probably the baby father	0.21761484444141388	0.3286117911338806	0.374091774225235	0.2972964644432068	two women standing next to others face trays her looking at a man and two horses
1796	img/01796.png	1	life hack #23 how to get stoned with no weed	0.0003934615815524012	0.6816516518592834	0.15141405165195465	0.1669343262910843	a young woman wearing a crowd of pancakes sledding day
53046	img/53046.png	1	you've heard of elf on a shelf, now get ready for	0.8738684058189392	0.24271871149539948	0.18284347653388977	0.5744377970695496	a group of young children stand at a shelf next to each other by a stuffed teddy bear sits on a shelf
82301	img/82301.png	1	cooooooooooooon!!!!	0.948908269405365	0.4187328815460205	0.22582252323627472	0.3554445803165436	a brown dog sitting with a snowy mountain man
31752	img/31752.png	1	when you get to choose your own mental illness	0.22622118890285492	0.4917934834957123	0.24934303760528564	0.2588634788990021	a display of a hook to go tomato pictures a nuts <unk>
27635	img/27635.png	1	dat ass ahmarbkrich*d	0.13963714241981506	0.48269256949424744	0.1842682659626007	0.33303916454315186	a brown horse that is read cattle and goats and goats
80597	img/80597.png	1	look! it says it right here! we can fuck goats!	0.009418530389666557	0.793077290058136	0.09472490847110748	0.11219779402017593	a toy man and an outdoor persons each other after mature their serve them
45368	img/45368.png	1	enough is enough children are more important than freaks	0.06965900957584381	0.6878628730773926	0.12771663069725037	0.18442048132419586	a group of varying sheer officers yield the pictures of pictures in the wall
17963	img/17963.png	1	removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit	0.09817556291818619	0.3734684884548187	0.26656246185302734	0.35996904969215393	a woman is holding a frisbee market the zoo
53968	img/53968.png	1	when you have an 80 point iq but it's the highest in your village	0.7629236578941345	0.587411105632782	0.16345904767513275	0.24912990629673004	a young man pose for the camera while wearing bends natural and opponent and all smiling and a before that is right hand and opponent and tie and a tie in black suits and teaching standing on a parking fall with hair sodas smiling stitched off of carrying a red
10749	img/10749.png	1	my sense of humor is so dark it picks cotton	0.23965027928352356	0.5371007323265076	0.3342422842979431	0.12865698337554932	the two men outfield a group of women standing in front of some horses
25149	img/25149.png	1	if this offends you you might be lack toes intolerant	0.004630150739103556	0.7599124312400818	0.054323095828294754	0.18576449155807495	two people are sitting on the air as he mug on a bun
87520	img/87520.png	1	"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!"	0.9782649278640747	0.6916994452476501	0.10123515129089355	0.20706535875797272	a group of people standing outside holding up a mascot
89071	img/89071.png	1	they don't wash their ass with water and they eat their daughters' ass	0.015050559304654598	0.6180791258811951	0.13863076269626617	0.24329017102718353	a couple of guys posing for pictures in the camera
9563	img/09563.png	1	safe sex isis style	0.999697208404541	0.2353447824716568	0.23709090054035187	0.527564287185669	a picture view of a weight of grass
72048	img/72048.png	1	hurry up barack will be home soon	0.8266242742538452	0.4803919494152069	0.20770230889320374	0.31190574169158936	a girl brushing her blue center with palm trees
49826	img/49826.png	1	white people on cinco de mayo vs. every other day	0.5681284070014954	0.24768052995204926	0.41306254267692566	0.33925697207450867	two men one way with lid and one child posing with teens and a group photograph city's tie seven
26453	img/26453.png	1	a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath	0.11584515869617462	0.5217084884643555	0.21354550123214722	0.2647460699081421	a man toy and a cliff styrofoam watch
12650	img/12650.png	1	which one has tranny problems?	0.028145071119070053	0.44619667530059814	0.2550971806049347	0.2987061142921448	a woman that is smiling in a teaching
2568	img/02568.png	1	whatsthe difference between heroin and i? cops think twice before shooting heroin	0.12344157695770264	0.7197837829589844	0.10579367727041245	0.1744225025177002	man holding wide pitcher young man appointed to be hatchback to be hatchback looking at a man with his page at his writing phone catching a frisbee shows on the phone
83954	img/83954.png	1	head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!	0.14818167686462402	0.8264456987380981	0.1044582724571228	0.06909605860710144	a close to the meter is parlor the street trash
24316	img/24316.png	1	sharks don't attack him why? they think it's whale shit	0.007185115944594145	0.527668833732605	0.24988026916980743	0.22245091199874878	a man with a frontier process is holding a large landscape
62035	img/62035.png	1	thank god my ass needed a break	0.0051796953193843365	0.3619992136955261	0.15182143449783325	0.48617926239967346	a close up photo of feet in a obstacle he looks market the held attached to protest the cattle during the day
65342	img/65342.png	1	"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn"""	0.08534835278987885	0.4537232518196106	0.33502843976020813	0.21124829351902008	an old dirty block with a mountain
92058	img/92058.png	1	how black people became christians	0.9629597067832947	0.16289612650871277	0.41654425859451294	0.42055967450141907	an aerial view of painting images of a group of several crib and buggy watch a crowd watching a large painting of a large painting
58672	img/58672.png	1	did you know that the chinese eat dogs savages disgusting	0.0011228283401578665	0.395913690328598	0.2878790497779846	0.31620728969573975	group of women and woman standing in an shrubbery food
54069	img/54069.png	1	when you decide to go full gas	0.6015017032623291	0.5928614139556885	0.26819658279418945	0.13894197344779968	a baseball players
91586	img/91586.png	1	left the kitchen too many times	0.000027168740416527726	0.7169336080551147	0.12289686501026154	0.1601695716381073	a man wearing glasses and serving facing a smiling neat long awaits
87130	img/87130.png	1	finally finding the right tutorial you need indian accent	0.9989632368087769	0.21398547291755676	0.17634384334087372	0.6096706986427307	a smiling woman at the camera with long interacting
95640	img/95640.png	1	syrian rape survivor speaks out	0.5761678218841553	0.5234123468399048	0.2074330598115921	0.2691546082496643	there is a snowboarder taking a slide
47819	img/47819.png	1	oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice	0.015632227063179016	0.6857643127441406	0.12023939192295074	0.19399628043174744	a man in a individual in front tricycle by a man
59140	img/59140.png	1	wanna go masturbate? fuck yeah! masturbating!	0.33788055181503296	0.36518844962120056	0.25481560826301575	0.3799959719181061	woman dressed as gps playing disc like clothing
13647	img/13647.png	1	she said girls run the world... so i told her get back in the kitchen	0.0013120482908561826	0.5185035467147827	0.19012996554374695	0.29136648774147034	a guy holding two men standing next to a camera from faces
65832	img/65832.png	1	why love one but eat the other ? i don't get it	0.0036229088436812162	0.558724582195282	0.14006038010120392	0.3012150824069977	a young toddler is posing on a table holding a teddy bear in front of a teddy bear in front of a spanish
57621	img/57621.png	1	if this gets 1k likes i'll post to islam how we see muslims how muslims see us	0.2945815324783325	0.6762210726737976	0.1499740034341812	0.17380495369434357	a man resting his before
40982	img/40982.png	1	and just like that... this sandwich maker doubles as ironing board	0.0844729095697403	0.6941282749176025	0.11318369954824448	0.1926880180835724	a woman throwing a frisbee on a red frisbee
43275	img/43275.png	1	my husband is always pushing me around... and talking behind my back	0.011601150035858154	0.2470502108335495	0.4667566418647766	0.2861931622028351	a woman and a phone attached to a bike shore one hand while looking look looking out little soft on a shore
12973	img/12973.png	1	someone added to much soap to the dishwasher again	0.0009436624823138118	0.6583997011184692	0.0846894308924675	0.25691086053848267	a cluster like costume is wearing hat standing on a fallen and sunglasses and a striped competition hat
74350	img/74350.png	1	a head diaper is required when you have shit for brains	0.00048798133502714336	0.785716712474823	0.10469893366098404	0.10958439111709595	a man organized an old man leaning
2478	img/02478.png	1	must..resist...urge to.. kill whitey.	0.49092820286750793	0.5689324736595154	0.28745633363723755	0.14361116290092468	men standing next to each other
51607	img/51607.png	1	49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim	0.04090932756662369	0.5027121305465698	0.19469726085662842	0.30259066820144653	two men sitting on an outdoor stainless on her child
65403	img/65403.png	1	money is evil give it to us	0.038184378296136856	0.4599614143371582	0.3317757844924927	0.20826278626918793	a group of men posts to standing around in the church with pool men at the engines prepare gets out
29750	img/29750.png	1	this cat is getting raped tonight	0.01673043705523014	0.5724853277206421	0.1422436237335205	0.285271018743515	a person with his paintings
26547	img/26547.png	1	that's the way allah allah i like it	0.9999096393585205	0.42675769329071045	0.31553688645362854	0.2577053904533386	man holds something way to right hand on it
2143	img/02143.png	1	doesnt have food, water, electricity proud of nuclear weapons	0.134119912981987	0.5588496327400208	0.14588139951229095	0.2952688932418823	two men sitting by a man holding a keyboard and a keyboard
68192	img/68192.png	1	scientist are working hard to cure them all	0.6613019704818726	0.5052850246429443	0.17480213940143585	0.3199128806591034	a lady smiling woman with long hair trough her tie
52603	img/52603.png	1	feeling kinda cute might steal your shit later.. idk	0.47072020173072815	0.3841017484664917	0.2813163697719574	0.3345818519592285	a young man in a camp shirt and tie
5349	img/05349.png	0	normal day in a islamic country	0.88629150390625	0.608681321144104	0.21615611016750336	0.17516256868839264	a black slides sitting on a brick wall while talking on a cell phone
6491	img/06491.png	1	tranny for sale	0.00002216719076386653	0.28127095103263855	0.27347487211227417	0.44525420665740967	a woman stands in front of the hallway
74013	img/74013.png	1	nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing	0.01855620928108692	0.7627583146095276	0.1527378112077713	0.08450383692979813	side images of a business costume in different steep
27485	img/27485.png	1	thats the way allah allah i like it!!!	0.9999136924743652	0.4855836033821106	0.18192237615585327	0.33249399065971375	a man standing at the field playing ball gloves
13026	img/13026.png	1	under the name of multiculturalism we let terrorist into this country	0.00755936186760664	0.6680326461791992	0.11982204765081406	0.2121453583240509	a person standing background a doorway
17265	img/17265.png	0	meanwhile in baltimore	0.8912820219993591	0.7175458073616028	0.0899880975484848	0.19246605038642883	four people lips in a from the beach
91405	img/91405.png	0	wears rag on her head so her brother husband doesnt want to molest her	0.010464977473020554	0.8257592916488647	0.05190785601735115	0.12233290076255798	a man that has a scattered at a hand of a word orchids holding up his hands holding a person holding a flower for breakfast
14026	img/14026.png	1	told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded	0.0004908671835437417	0.5038036108016968	0.16507098078727722	0.3311253786087036	smiling on a very long hair trough his rodent formation multi batter one on a black hanging and watch
18945	img/18945.png	1	when you decide to go full gas	0.6015017032623291	0.4980733394622803	0.20068062841892242	0.3012460470199585	a fire frame and dead the clock
83920	img/83920.png	1	just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in	0.3419189751148224	0.5982031226158142	0.2073507159948349	0.19444620609283447	a view of an open canoes
83497	img/83497.png	0	different types of radicalization	0.5095556974411011	0.6129277944564819	0.13518796861171722	0.25188425183296204	a boy that is holding a sign holding a tabby and an animal
4569	img/04569.png	0	when is the time to eat i am hungry	0.2067469358444214	0.8059223294258118	0.08477028459310532	0.10930732637643814	a close up of a dog sitting in the pen looking at a small cow and fence in the not cows
